elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
5465.919898849671,8.223596493256597,0.9703860385790372,-0.2415593842741016,-0.2253532795886294,5.929947651450419e-05,0.1880234074496116,1.5397749026843268,0.1037280761218474,-11.580389202893851,-16.477726089715638,0.5780767648353626,-5.943114597847467,483.3778141804394,1.0,3.0,4037,1.0,1.2164283990859985,2.448345422744751,1.448345422744751
5190.72715586206,30.383575566653352,0.5410803720380726,-0.8409708859378789,-1.0046076720127808,0.871552008164183,0.51494008986473,1.9083928535991088,0.091494224149342,-9.049891099527276,-10.682361888859484,0.3688182016594812,-1.3324064718823865,724.3215305036551,1.0,71.85528764503185,4038,66.33554077148438,71.2863998413086,78.44636535644531,12.110824584960938
4989.134443122996,27.071539603343297,-0.1500653372727581,-0.988676081711909,-0.1089841924803646,3.542071278253009e-07,0.9837615419987028,0.7681779245211572,0.0202049360548786,-9.937167793766774,-13.054287145312683,0.4571305383290513,-5.205757092698328,297.4304876068246,0.0,60.549238999753776,4039,50.75408935546875,57.03352355957031,59.821102142333984,9.067012786865234
4866.710575376627,11.35150335385897,0.7495908064407737,0.6619015205447639,-0.3223110655392365,0.0428435192111347,0.6231683253366286,1.2819856319029186,0.0351291922372585,-13.25096188730057,-18.34229641477446,0.603885637005249,-5.765998060316976,384.61268300246616,1.0,6.02198512462809,4040,2.4282124042510986,3.8822133541107178,9.571752548217773,7.143540143966675
5299.152318066752,9.3585802923736,0.1625273935993099,0.9867040317794464,0.1032528125729151,0.0362728113420832,0.478061781143546,1.545164682062552,0.4753991796564299,-9.271463668233393,-12.83905715909061,0.6417261138232496,1.220091003722071,408.3825777026914,1.0,8.48218353568565,4041,7.12831449508667,10.13306713104248,14.103984832763672,6.975670337677002
4434.159282429232,14.488770461768732,0.8192530540885407,0.5734321523655599,0.0446141434373745,0.3507765003311899,0.8190125698542651,0.8451191031745517,0.0567588540639798,-15.852532459075602,-21.12274240627592,0.6817388838964776,-5.588717762562188,475.385009436965,1.0,13.187638662533846,4042,6.684170246124268,9.852557182312012,15.624579429626465,8.940409183502197
4701.521818727316,34.282117580957134,-0.7152940602665756,-0.6988235881446451,0.0315088294496142,0.9986940423960944,0.0736178123145613,1.6273233374938207,0.0061265508417506,-10.540540805369654,-13.416570642500565,0.3982314455167183,-5.284361500141992,217.5339696989192,0.0,82.16047126480257,4043,71.92802429199219,83.86852264404297,85.77938842773438,13.851364135742188
4929.084954049753,12.704947237011758,0.4462380197603931,0.8949143141778004,0.2618423706895822,0.955361543920286,0.2116265093029025,1.802132644457128,0.2292687345838502,-15.49804316812726,-18.955526013959062,0.617925646469641,-0.2836277139090066,782.0398595033819,0.0,11.184001154660349,4044,15.071379661560059,13.422303199768066,18.105567932128906,3.0341882705688477
4616.785713804236,18.683816268399,0.9290724877510438,0.3698977054593427,-0.6062609735418393,0.0502754638109984,0.1036163355195957,1.7218264411547488,0.0189868468134113,-11.571598381832995,-15.599328845882503,0.6561444821166842,-2.884281010295948,560.8593671233406,0.0,25.15215721041864,4045,28.270877838134766,30.76979637145996,35.43253707885742,7.161659240722656
4641.229681135402,5.900606771520089,0.851476266629716,-0.5243931419901684,0.2056801387848539,0.0014386419935373,0.0110724378920758,0.8883483733915272,0.0516709264256013,-8.344296898410576,-12.93448387191994,0.665471957636641,1.671158656836873,425.4811000180869,1.0,6.596637323680861,4046,1.0,6.298722743988037,11.070832252502441,10.070832252502441
4495.427001253127,16.916825886986977,0.469983463960855,0.8826752197741566,-0.219808076508503,0.0002390476774986,0.3601544434872896,1.7063246612526313,0.0325728635188776,-11.360405460254544,-12.835351033354666,0.5112372927824252,-2.355187413408455,596.732199997723,1.0,26.56401840355185,4047,21.768150329589844,27.794189453125,31.822866439819336,10.054716110229492
4846.347725026804,22.139600462993084,0.933653822194748,0.3581766886623667,0.0999910999318435,0.0270835548252417,0.7427251176007867,1.1200148666035754,0.3320782676898478,-12.03773294922702,-15.27728595621608,0.4634606442807241,0.1486221465670265,288.3906581006339,0.0,54.90796392750927,4048,44.09588623046875,50.04927444458008,54.47836685180664,10.38248062133789
5275.861792022674,33.59373837523896,-0.5290734949477275,0.8485760054018715,0.4787049226160949,0.0429247928901181,0.4566061707121466,0.8996951372333688,0.0474973685796591,-11.321906701507489,-14.007657062192898,0.416902489339671,-2.618363024753056,579.170755776913,0.0,89.54496667040581,4049,79.4951171875,88.68649291992188,95.57388305664062,16.078765869140625
4302.292567009469,20.502081348201934,0.1209630746848677,0.9926570075120524,-0.6121998866105148,8.87107804495416e-05,0.0655418368522465,0.7519572007623903,0.1233459851900794,-10.010071523746817,-12.74477027079681,0.4323900132753487,-7.120461425001075,707.093507080172,0.0,27.216720866077985,4050,27.286584854125977,33.75873947143555,35.11338806152344,7.826803207397461
5401.649558130162,29.573219785330632,-0.8215025883671376,-0.5702047854114285,-0.1406468263347847,0.7266668204212049,0.0248958688372622,1.8634721637600304,0.0912256310935941,-5.597993944024291,-8.435889127374315,0.3069381737815067,-3.2850950404495567,380.57862615236064,0.0,62.55202057987248,4051,66.89537048339844,69.12691497802734,73.94920349121094,7.0538330078125
5033.6314806223445,21.413829277067016,0.6640930583562803,-0.7476499246592633,-0.059267117014432,0.0002688923582037,0.9999738171450236,1.1403463122749415,0.0043925943876018,-10.04267798871907,-13.53249871802952,0.44480844761901,-0.964563805152034,600.1859968773733,1.0,44.05767976395811,4052,38.21808624267578,41.6859130859375,44.64142608642578,6.42333984375
5234.909819020046,6.223550403065543,-0.8842025513638087,-0.4671036803127666,-0.2571344857853204,0.0110786775489258,0.0066762400429119,1.79859678032421,0.0485019287692952,-13.507541487096804,-14.231121583820974,0.6787574003701222,-0.3789832266969881,578.9262882656639,1.0,3.0,4053,1.5408742427825928,3.364205837249756,6.546240329742432,5.005366086959839
4834.286038945018,14.45024825569322,-0.5288682565417573,-0.8487039337852051,0.4499147480664786,0.3518094605628747,0.3582327574969612,0.7393174833946894,0.0494332326735675,-12.625958859069357,-12.27147676799946,0.5851338299033958,2.7788328486835763,614.4572087227431,1.0,28.34285388762452,4054,17.00947380065918,23.52426528930664,30.895259857177734,13.885786056518555
5169.275052136095,22.266485234933096,0.9861688390450318,0.1657438412025439,-0.3601941794002358,0.0001532008287749,0.7472971098663174,1.650490199229678,0.4588640104153083,-14.703379850427616,-15.53153063795874,0.4693355182230699,-4.664427444654264,325.09617659432945,1.0,38.54173568751498,4055,33.229515075683594,37.42136001586914,40.795589447021484,7.566074371337891
4024.300596009201,33.51781897793373,-0.8191979359025862,0.5735108907535603,-0.2777001997211694,0.0023987821975779,0.1014896105948822,0.6650200216848345,0.1670934138360611,-15.717714442532536,-18.685545292284417,0.4182812395915732,-0.4397201051504371,714.8233069723415,1.0,96.88351637189244,4056,78.0022201538086,92.44194793701172,99.7958984375,21.793678283691406
5227.570637169303,30.773910792537,0.0506184286391563,-0.9987180656632294,-0.3549595664760323,0.0002307157434313,0.9939966380030112,0.5263474191199141,0.1942495917035047,-19.2974284872381,-22.36866496022164,0.422675677567722,-0.4797757091731167,766.4265761087031,0.0,68.26841754696798,4057,70.2100601196289,79.17975616455078,82.9957046508789,12.78564453125
4060.2082886280496,11.850668425365429,-0.89792798858717,0.4401423943586882,0.5460277057194008,0.433821766370432,0.0003330031659649,1.9925739615896192,0.0376179891862382,-13.384806274664404,-14.745669984311917,0.5986920670489441,2.399549888374077,849.7257622488594,1.0,25.492575549781836,4058,11.93812370300293,17.497562408447266,22.898122787475586,10.959999084472656
5334.870064544293,11.603294900574904,0.5568101910527344,-0.8306397601486564,-0.2462220562061083,0.0001718800252911,0.6616688641420121,0.6103059998854865,0.0399067538934629,-16.2133128415997,-20.349759820722817,0.5831035268450113,-1.2469390708059178,902.9879861201064,1.0,12.033070724039275,4059,9.622453689575195,10.757634162902832,15.419498443603516,5.79704475402832
5487.944120857965,11.035189013417025,-0.0960750830548593,0.9953740896848792,0.2300226954417781,0.0242533908617324,0.2281482897737831,1.1923106780942518,0.072485605192214,-11.708840015745407,-12.14336814812576,0.6344657035199224,-5.860494682450192,260.3951461572087,0.0,1.0,4060,1.7738168239593506,4.391170501708984,11.480539321899414,9.706722497940063
4441.101193265166,32.674966889075094,-0.9917246463448692,0.1283831212899274,0.9878525506150372,0.945250310603609,0.1096487131708958,1.8175780743951964,0.0996999645886708,-13.52842425416161,-15.341290447875426,0.4110157984316747,0.1768213382851655,525.0260382123556,0.0,97.35887284184658,4061,78.5179214477539,90.65310668945312,94.4141616821289,15.896240234375
4315.477834428691,30.57998459305162,-0.2123128579119869,0.9772017449663322,-0.0374092101752926,0.0004670549146646,0.0617363816083767,1.7290693220986353,0.130303279564909,-15.256565259970165,-18.67616264501911,0.38054735513434,1.0504787971431977,725.0792885311299,0.0,75.5750276513828,4062,73.46746063232422,83.3041763305664,87.24810791015625,13.780647277832031
5148.045045787061,28.246502967588462,-0.0898944065369259,-0.995951301858366,0.5560303400165787,0.7305362579248351,0.7656059550704448,1.2067635694334122,0.171926313444464,-18.31051618953041,-20.887659199197124,0.458205533058607,-6.936318949418174,148.02441362115147,0.0,51.56101151521515,4063,53.93596649169922,57.74441146850586,61.47344970703125,7.537483215332031
4379.53951138038,16.782053426726826,0.1645516925536529,-0.9863684608084994,0.835677042046564,0.9608621746737336,0.950119053280112,1.4162727600101734,0.2065161739817944,-13.04801636213588,-15.10769020689096,0.4994934602694059,-4.202831636663658,914.078070002282,1.0,18.96479898532066,4064,15.772772789001465,19.00339126586914,24.554832458496094,8.782059669494629
5298.343574758305,20.131421128963005,-0.9994129337098242,0.0342605886336263,0.5135957800202069,0.2549534605432153,0.9881587249835876,1.444559227494229,0.0024934200375242,-17.25715211569755,-20.898435226751864,0.5104297377998026,0.7146326151618609,145.15050286744903,0.0,40.10431042791964,4065,35.041046142578125,42.82130432128906,46.505733489990234,11.46468734741211
4154.263888236215,18.929952343854584,-0.6832119044072571,0.73022016794677,-0.0084006579888702,0.0003605704266505,0.0001324083695525,0.6647374745159835,0.1590105410590034,-9.881514455144654,-11.329965577145092,0.5307206934436035,-3.1558443387154727,788.1478949852509,0.0,24.52428841005719,4066,28.06854248046875,31.173423767089844,36.66771697998047,8.599174499511719
4188.9327945690375,12.60194322678118,-0.2233779395083104,0.9747319098813896,0.3210538794993067,0.2250773039792316,0.6593642929411191,0.9273561415094695,0.0943756973765124,-11.235307291715024,-12.326063605477788,0.5572295215388174,-6.308995726991324,158.74507613254565,0.0,5.542191824985552,4067,6.835910320281982,10.15399169921875,13.29809284210205,6.462182521820068
5468.727332650924,20.150841384463007,0.8922811820134623,-0.4514801127676152,-0.6436892965676727,0.4861872396492565,0.0199219942614652,0.9514747417716448,0.0759468152182892,-12.68039523165766,-16.074353738737756,0.5051968894165526,-0.0470540319708696,557.5765866231901,1.0,34.670456700870524,4068,34.0419921875,38.00330352783203,41.62885284423828,7.586860656738281
5010.758347405007,5.914896435582634,-0.9535401987365588,0.3012658118563134,-0.390021579074976,0.0007648792215459,0.3986008073337119,1.0671922258020028,0.0990115804820068,-7.647758221034016,-11.361234243098988,0.6712530706237118,-3.41711075042498,138.25362122001823,0.0,1.0,4069,3.0001933574676514,2.8941924571990967,5.972764015197754,2.9725706577301025
5270.330836643429,8.954311204923775,0.969583977657492,0.2447588819019157,-0.3023375908159595,0.0003754967381723,0.4924891642571248,0.9108763027189593,0.21365474504725,-11.970520463273434,-15.128636899247155,0.5563352283125771,1.679593944373309,139.74102420687564,0.0,16.909195566943445,4070,5.538906574249268,13.241645812988281,17.90950584411621,12.370599269866943
4486.494066027277,31.597687885068392,-0.2824547196637421,-0.9592806322133668,1.120306060087141,0.0868153689251829,0.5146019264078674,0.8772476921919838,0.0788097392637068,-10.841753524505249,-15.57699658183848,0.3932230280017828,-4.272858423271339,906.3989247471388,1.0,77.22268865783238,4071,71.68505096435547,77.9225082397461,79.76012420654297,8.0750732421875
5014.725624280906,27.5503930109427,0.9044203996855162,0.426642403697395,-0.4062922571276335,0.0026024812349001,0.7719795422512489,1.0321782690776986,0.0176961554385198,-9.937606643429868,-15.43897032545254,0.5352336535224658,-2.87838131457083,344.5248941037638,1.0,57.06955469469805,4072,55.20331954956055,60.21761703491211,65.70114135742188,10.497821807861328
4891.362740962896,17.68605227177261,0.8185203653630845,-0.5744775117320805,-0.4137383756309148,0.0651638908898329,0.1665447509541303,1.068839761854773,0.0574079903575185,-13.550647055104402,-17.200542315888164,0.4818227452416294,-6.338487920576776,654.8350729104402,0.0,17.438137800214275,4073,19.74983024597168,24.831464767456055,27.936124801635742,8.186294555664062
4904.72518018442,20.51451086851632,-0.4180412938060045,0.9084280250372078,-0.5219604901244917,0.9299403068914897,0.6506262460127243,1.230836085137992,0.2583086786964592,-13.533872330246986,-17.973803473850083,0.5463533738036901,-7.502674588177261,734.8167665120004,0.0,20.97794606028832,4074,25.532804489135742,26.470401763916016,31.790393829345703,6.257589340209961
5023.798689306583,16.099966578799325,0.7943367191327058,0.6074777169884414,0.2799058809653804,0.6302021359063656,0.9976957424554452,0.7603031032224343,0.1684612836925842,-11.875659239581244,-12.219581860784071,0.5342179642855228,-3.7609667342326025,954.5348964348274,1.0,15.020180628553073,4075,14.767183303833008,16.939050674438477,20.163463592529297,5.396280288696289
4863.038759693648,27.22339601482017,-0.7392118706012677,-0.6734729470158208,0.0713106963344414,0.0044912589235801,0.3026907055247975,1.6825049952784543,0.0226957818158739,-16.039575148868444,-19.72388806630572,0.4869156171475832,1.6982794040447473,904.8306300215193,1.0,73.41225631210317,4076,57.11901092529297,67.1655044555664,75.72210693359375,18.60309600830078
4643.593553953999,28.52561537696239,-0.5514062073948575,-0.8342368934819531,0.5433794885132824,0.784005757218775,0.6651883953323413,1.79100155055596,0.1252266219600918,-6.644058462499036,-8.96049780956246,0.3785717619903709,-3.8276703148596583,968.615010144292,1.0,61.935490649412095,4077,55.527442932128906,61.265724182128906,68.8130874633789,13.28564453125
4413.88404157082,27.89855570609477,0.6879215635982131,0.725785038655792,0.3356298330386771,0.7944687309093573,0.95187510671473,0.8722473252358727,0.0296019023774087,-11.517665564074257,-15.459977413691137,0.4213177865048843,-1.0365693804013212,136.2554217001872,0.0,65.51121772586372,4078,54.991050720214844,61.86191940307617,68.49661254882812,13.505561828613281
5152.871996369803,26.67835174503349,0.8881969548603911,-0.4594629140384765,-0.6901949233620337,0.7614283171318009,0.0345059334069,0.6849510906768725,0.042853467142844,-12.602824532295736,-12.929471441809136,0.5437604671504728,-1.2397654745071949,997.625983844259,1.0,59.092468717133926,4079,50.78055191040039,56.60503005981445,63.10334777832031,12.322795867919922
4339.408645004779,11.135130160783875,-0.3854767653601138,-0.9227175425705874,-0.4036388850051853,0.4796663714760946,0.4279066667803533,1.583467971895168,0.0632837646450531,-5.743419082882291,-9.03427759974678,0.5799885265032091,-2.802899828288416,114.34205124849714,0.0,10.723731677398654,4080,7.207976818084717,10.862528800964355,14.9429349899292,7.734958171844482
5038.531459231621,15.139099377214364,0.923104873992677,0.3845482955507199,0.6826643741379107,0.0043945021763319,0.9937220545786456,1.8863676840844013,0.0581372609156689,-15.304477693494766,-20.16996406794992,0.5802799960785561,-0.1845674253983862,216.55994105374972,0.0,25.363084974919577,4081,22.828609466552734,24.720312118530273,27.80413818359375,4.975528717041016
4349.99923397399,19.095363049510247,-0.9498383194797108,0.3127413737386834,-0.1016491222884025,0.9997768221330788,0.7044095142593583,0.552722508759441,0.0029717036240431,-7.391547828783175,-9.386166701531682,0.5387726172696975,-0.3223213548998691,356.663804628616,1.0,35.092712932639515,4082,27.975299835205078,33.901885986328125,38.96968460083008,10.994384765625
4937.99525493168,14.923789742829667,-0.1740547751957656,0.9847359723456596,0.5937959090090064,0.9959178382019436,0.8028123270061185,0.521653968551481,0.1487261099039256,-9.56011860065702,-12.170954287779711,0.4493351592982236,-4.901442711539437,820.7967070047057,1.0,12.507884182035584,4083,10.006836891174316,11.045313835144043,17.240503311157227,7.23366641998291
5120.617400693544,27.64820600474987,0.9755858722227072,0.2196183187246908,-0.0748404739576585,0.4156356520283139,0.9636942421192116,0.7751381920765048,0.1873312278626379,-8.648911534911605,-9.844310416313265,0.4458293579878253,-4.292357369367712,360.9199552476565,1.0,50.48788537281784,4084,54.521484375,57.287837982177734,59.892906188964844,5.371421813964844
4328.070833359809,14.88060572749864,0.9224593162068392,0.3860943018787128,-0.4838282141442607,0.2190372208378191,0.047879632393825,1.527188727961905,0.0757031493720797,-12.526649623801262,-15.75782396702375,0.4893174275080142,-2.562153227939735,304.8799332184985,0.0,20.379205403764505,4085,19.58662986755371,22.98891830444336,24.845699310302734,5.259069442749023
4089.9149512919626,9.146962603560116,0.2793828403143896,-0.9601797896945468,-0.151630388833353,0.1523299725946266,0.1704840493621651,1.9471715117463373,0.018989143560912,-11.832404035667023,-14.670588910834471,0.6401754919508927,0.4531465020208784,546.6535286079843,0.0,13.371154338300697,4086,6.0981879234313965,12.62385082244873,15.079416275024414,8.981228351593018
4196.460614491261,16.971213561449122,-0.9999014242820128,-0.0140407164632736,-0.484024897774848,0.0007178649175904,0.9807217171078826,1.6255714327389894,0.0284936545509629,-13.02987995422823,-18.29096804333656,0.5361735856391108,-4.976807374798572,648.6117433653253,1.0,23.589475684534538,4087,15.698787689208984,19.85866355895996,26.361196517944336,10.662408828735352
4908.995450906538,34.39743298347141,0.9803531268387108,-0.1972504669134213,-0.2827763812012119,3.98541625599779e-05,0.6746082004521001,1.3595489005478922,0.013505736863007,-9.01097337560823,-10.757742952357534,0.3002687991780814,-6.931046764033082,195.35784964365703,0.0,91.3061668559334,4088,71.53912353515625,83.56087493896484,89.70919799804688,18.170074462890625
5274.169609338604,11.776442388007275,0.1245845919457629,0.992208989804924,0.1004628532826229,3.2838582398309664e-09,0.9657967543069256,1.5508240893133216,0.0185734880761543,-10.824792931069018,-13.730722991871977,0.5227129315420053,-2.8246148392625354,465.07478347999535,0.0,6.074519685310254,4089,10.419549942016602,12.33992862701416,16.36225128173828,5.94270133972168
4067.495231853136,23.36475976829687,-0.2561109831923057,-0.9666473836349376,0.2558025451845102,0.3795074458861509,0.9935413652286964,0.8460474669382838,0.2090683648255195,-13.675455481923624,-16.861752644884845,0.4627145362511409,-4.613490675568963,538.4638668921951,1.0,41.83333187838909,4090,38.57954406738281,41.795692443847656,46.30018615722656,7.72064208984375
5101.226888562469,17.98919149519119,-0.2693198100303414,0.9630507982060036,-0.7950956616271491,0.0561515480937239,0.8943726660573329,1.5328279220976808,0.06542395758623,-13.537675020886422,-16.881611441209262,0.6441594673623118,1.9423566130665255,510.1574496977591,0.0,32.23186095378141,4091,32.84316635131836,39.43739700317383,42.1864128112793,9.343246459960938
4511.977968925078,7.130737029479799,0.6312219312502768,-0.7756022650229116,-0.008684003754549,0.1943201621587858,0.4035812216373237,0.9821674302179638,0.0117673193021384,-12.04443892007571,-15.467857500636578,0.7098586032496302,-7.956417088020944,476.9471519180851,0.0,1.0,4092,3.0001933574676514,2.2264161109924316,5.8860344886779785,2.885841131210327
4717.792554879284,19.636298179941782,0.4810126470602488,-0.8767136552877983,-0.2933078677798762,0.1705760948944414,0.2285781561375816,0.8336331992490175,0.0294029188830864,-12.996850328930146,-14.723320402619173,0.5216141814822969,-2.011367696701872,992.6550201235996,1.0,33.471853284146235,4093,28.75286865234375,33.42518615722656,38.94328308105469,10.190414428710938
5393.289324768349,26.06492985944937,-0.1941552835281165,0.9809708078623526,-0.3242074044794062,0.2545549453375924,0.3956549374588933,0.8548339977684525,0.2985809987254388,-7.674681431223732,-12.063064991555922,0.4651166067682014,-6.3745854525852295,704.4620588732834,0.0,41.55725432739832,4094,46.153663635253906,47.688270568847656,56.54174041748047,10.388076782226562
4497.957257103768,20.396599274834564,-0.9400427692391146,-0.3410565818178221,0.0663423095665384,0.160146367085413,0.3990165633856401,1.5016816277842195,0.0711852418092709,-9.575354949195802,-11.460114523728228,0.5261151332775528,0.3107885725473398,302.56716029913946,1.0,41.92957590459848,4095,35.72190856933594,41.776180267333984,46.094993591308594,10.373085021972656
4698.005400909229,31.16318191239743,-0.9812990215960088,-0.1924895587160925,-0.275225936344606,0.0295341593003484,0.0122160763358073,1.6508385833004378,0.0724915071462662,-9.58166421089112,-14.989681071119998,0.3616456670779263,-0.1986548256517739,423.2082998454071,1.0,90.23830262144077,4096,72.5211181640625,80.59032440185547,91.12420654296875,18.60308837890625
4020.523622141022,13.66811049972748,-0.3838557460578692,-0.923393072433596,0.691068997423337,0.1641895603061378,0.9678288796146504,1.3727031658378206,0.0745799005335462,-11.298248404580844,-17.17308517065412,0.5286878444033165,1.570678382651252,939.1962875676658,1.0,30.55881118886873,4097,17.007570266723633,23.4468936920166,28.65627670288086,11.648706436157227
4122.398080007258,7.587475139118948,-0.1588591615393774,0.9873012543266648,0.5940309381255301,1.6983261753738398e-05,0.4433199366769425,0.5957828920888382,0.0118352113714699,-14.479517434678066,-15.3634252309882,0.6666787140472453,-0.8659700097199048,677.6201924874072,1.0,6.658643884391528,4098,1.5408742427825928,4.559098720550537,7.170104503631592,5.629230260848999
4387.887386702176,33.09696834974018,-0.9271311114874854,-0.3747371106682388,0.5909141469710197,0.2058418003471444,0.0045520877795496,0.557014000558193,0.3517068226518107,-9.911677338989652,-14.44599886339444,0.3389454014375804,-6.106314387839431,631.6277479514214,0.0,78.07555044584974,4099,75.01939392089844,82.71311950683594,86.10900115966797,11.089607238769531
4041.778361231612,16.34589048584657,-0.6127444390980737,0.7902811223573463,-0.2474550977451509,0.1403838951329778,0.9904488254042668,0.8257502751172561,0.0088269346827328,-18.29454775588241,-21.135856320819503,0.6085687092303613,-7.466852703427136,452.4546591406583,0.0,12.554526779884696,4100,13.441502571105957,20.910846710205078,23.17340660095215,9.731904029846191
4947.062989072377,22.292166543609,-0.9498432754076824,-0.3127263215062105,-0.4812494174596611,0.0290019662899128,0.9196808274569672,0.9297030536359776,0.1204100882818847,-11.477834399267898,-14.87984167901748,0.4094142424140286,0.7214677405143055,850.0349671607727,1.0,45.46980410066368,4101,41.92094421386719,48.291290283203125,54.06267166137695,12.141727447509766
4639.597535202433,28.76009378390588,-0.9956301881878508,-0.0933837693018693,0.0410149646940577,0.1468871561020947,0.8672525368086674,1.1072298392617768,0.0059500374162055,-14.43635679825721,-16.920096205371635,0.3673199804841712,-2.100781371312753,392.94143599963473,1.0,72.38835693545306,4102,56.721649169921875,65.07677459716797,74.27059936523438,17.5489501953125
4822.2178040920335,14.729409916267418,0.9679378410443208,-0.2511898403089966,-0.0751741831431336,0.9727911906270096,0.9173930152748888,0.614042116054105,0.058625302827754,-14.667350581309629,-17.590251818958535,0.6234890940171758,-5.777871665619383,616.5312591087513,0.0,4.462925662912133,4103,6.537482738494873,10.700202941894531,15.789114952087402,9.25163221359253
4261.970778844494,26.484936145328334,0.9440756049609572,-0.3297290586490708,-0.3044115812116824,3.631267334419491e-05,0.6850933647278331,1.587738148913488,0.2299372987394994,-13.390002467307356,-14.825487630459952,0.4208080147641054,-3.981782003264964,908.724875345016,1.0,61.76601576576176,4104,51.07143020629883,57.65318298339844,65.339111328125,14.267681121826172
4443.898044154924,9.06256549453484,-0.9786007551315056,0.2057682241164733,-0.5878672233334807,0.5676253804413859,0.8711673094289658,1.5672472380702374,0.1462935876413099,-12.251810567004778,-17.395607450939064,0.6032444284166119,-6.509732376130731,285.9543319601236,0.0,1.0,4105,3.0001933574676514,2.965365171432495,8.086021423339844,5.085828065872192
4995.736712279087,13.73881241616516,0.9572475118017896,-0.2892701179681075,-0.0207589846340357,0.0715391266928657,0.3785712238901873,1.0200163904864596,0.0407481171448635,-12.070246866398472,-14.06385018428289,0.5948834669222325,-5.164196656091892,357.85609284468893,0.0,10.085588957678748,4106,8.118705749511719,12.490220069885254,15.077028274536133,6.958322525024414
5447.9540854456,9.341319084095598,-0.3842506163454219,-0.9232288252855644,-0.2020347251262366,0.0005987118423459,0.898073536979562,1.3445037865526157,0.0801507225748627,-9.629285541656635,-12.706240752255288,0.6645254221165272,1.4202139284252857,713.4072596207998,1.0,14.11948512403207,4107,6.661877632141113,10.692277908325195,14.720081329345703,8.05820369720459
4075.6251604033137,29.336916752040736,0.999991719390407,0.0040695393618379,0.3441735185190098,1.2150168546977438e-05,0.7190952089808433,0.6513739165533396,0.0180652537124367,-12.52165434019527,-17.820043168699048,0.4371197582552621,-1.7933993501493477,707.7695965500232,0.0,76.09963996814705,4108,66.88972473144531,76.29228210449219,83.70475769042969,16.815032958984375
5335.576481282899,11.67947705680356,-0.912734254158992,0.4085537679239156,0.3325530257607397,0.0001235056760746,0.9955830001676989,1.1228279642001586,0.3126302099939993,-12.30520060600128,-16.10005230082176,0.5975684122190988,1.8739830966699031,735.4561272062512,0.0,16.16663164763592,4109,18.203771591186523,19.90863800048828,23.891582489013672,5.687810897827148
4865.321801966813,26.522106662156308,0.6398480035625804,0.7685014849282856,0.5503999027113585,0.1039642841230349,0.699396389744911,1.7863471362200836,0.1233323841689176,-16.186838388709674,-21.59267304420328,0.4748125005613069,-2.757187648654739,474.0979415285936,0.0,58.20201253770849,4110,52.162811279296875,58.6037712097168,65.47698974609375,13.314178466796875
4845.879350133436,33.29895191736958,-0.8779763724676731,0.4787039684277807,-0.6296477759400191,0.6343585789750696,0.9419080611709028,1.4909336946823963,0.046887428475802,-15.7961643635889,-21.30600667456292,0.3874677491819378,-2.785103535529423,560.6456956755372,0.0,84.79650080057263,4111,78.38372802734375,86.49394989013672,92.67137145996094,14.287643432617188
4750.41780281164,20.83316627206631,-0.6015742470739478,-0.798816890943984,0.2005291538468163,0.3675729328887849,0.9696643796358227,0.6559156635108212,0.0382629724203616,-11.13879286886267,-14.793746414928552,0.5459240917673155,-6.086139386696498,711.0374085452975,0.0,26.402067565077,4112,30.087261199951172,30.253490447998047,35.78010940551758,5.692848205566406
4104.091128856275,21.20087576782063,0.9224534212459026,0.3861083858604077,-0.363732853116836,0.0033942629031695,0.6982603899260018,1.771367046826032,0.0272647328836399,-10.107994855802636,-11.328488900728528,0.6308364066703209,-2.1354447146671527,261.90806258354905,0.0,30.58163658077367,4113,34.906429290771484,41.01645278930664,45.73567581176758,10.829246520996094
4134.815277604241,18.83100704293436,-0.2610561367052099,-0.9653236211180948,-0.6102071054055423,0.0990406776945349,9.867930666181872e-05,1.521044344128574,0.1544210016096495,-12.781415625590704,-15.3124820947395,0.5369567039051534,-1.9163233688155232,677.6500528260194,0.0,29.566729341456394,4114,30.700754165649414,34.071083068847656,40.12742614746094,9.426671981811523
4901.368008488629,14.776704301809282,0.979224292626756,-0.2027801388934064,-0.214301118474355,0.0530294402493053,0.7665422676451908,1.1795844411288854,0.0570247038163748,-9.201126101551884,-10.25205871872183,0.5092407534896753,-5.934689359561931,283.29804800137583,0.0,9.7845886240257,4115,9.763772010803223,14.49487590789795,18.335233688354492,8.57146167755127
4511.437857153337,19.269650927747517,0.8953370797200154,-0.4453891710385814,0.5343524900673089,0.289091583511914,0.2912993876825203,1.5381365585197209,0.0400801829678783,-16.223675762728384,-19.109749104730064,0.559240802665791,-7.120339257737248,506.7027967061355,0.0,23.097777539404508,4116,20.936052322387695,26.633094787597656,31.0153865814209,10.079334259033203
5375.902099866521,23.084225968002784,0.8033364866361241,-0.5955253892481229,-0.1861591767852421,0.1889370240341985,0.6527225971790521,0.759230383145479,0.2356215295195585,-10.804383831608783,-11.479732652065728,0.4618457164905034,-4.312287074463361,754.2654970514259,0.0,34.30445829856042,4117,36.812904357910156,40.174583435058594,47.906700134277344,11.093795776367188
